model,id,query,expected,length,difficulty,category,corrected,model_used,changed,latency_ms,wall_ms,error
BYT5-Large-V3,L1-SHO-000,iphone,iphone,short,L1,clean,iPhone,BYT5-Large-V3,False,123.54,2175.838300026953,
BYT5-Large-V3,L1-SHO-001,samsung,samsung,short,L1,clean,Samsung,BYT5-Large-V3,False,122.48,2189.981199975591,
BYT5-Large-V3,L1-SHO-002,logitech mouse,logitech mouse,short,L1,clean,Logitech Mouse,BYT5-Large-V3,False,123.0,2175.1116999657825,
BYT5-Large-V3,L1-SHO-003,razer keyboard,razer keyboard,short,L1,clean,Razer Keyboard,BYT5-Large-V3,False,121.34,2177.2089999867603,
BYT5-Large-V3,L1-SHO-004,bose headphones,bose headphones,short,L1,clean,Bose headphones,BYT5-Large-V3,False,274.44,2348.675000015646,
BYT5-Large-V3,L1-SHO-005,sony speaker,sony speaker,short,L1,clean,Sony speaker,BYT5-Large-V3,False,238.31,2281.443100015167,
BYT5-Large-V3,L1-SHO-006,dell laptop,dell laptop,short,L1,clean,Dell laptop,BYT5-Large-V3,False,219.49,2280.8191999793053,
BYT5-Large-V3,L1-SHO-007,asus monitor,asus monitor,short,L1,clean,ASUS monitor,BYT5-Large-V3,False,235.57,2300.293000007514,
BYT5-Large-V3,L1-SHO-008,hp printer,hp printer,short,L1,clean,HP printer,BYT5-Large-V3,False,233.47,2275.1102999900468,
BYT5-Large-V3,L1-SHO-009,lenovo thinkpad,lenovo thinkpad,short,L1,clean,Lenovo ThinkPad,BYT5-Large-V3,False,222.7,2292.6614999887533,
BYT5-Large-V3,L1-SHO-010,macbook,macbook,short,L1,clean,MacBook,BYT5-Large-V3,False,122.98,2175.615700019989,
BYT5-Large-V3,L1-SHO-011,airpods,airpods,short,L1,clean,AirPods,BYT5-Large-V3,False,123.03,2194.4873000029474,
BYT5-Large-V3,L1-SHO-012,kindle,kindle,short,L1,clean,Kindle,BYT5-Large-V3,False,121.73,2176.0787999955937,
BYT5-Large-V3,L1-SHO-013,ps5 controller,ps5 controller,short,L1,clean,PS5 controller,BYT5-Large-V3,False,280.7,2352.661800046917,
BYT5-Large-V3,L1-SHO-014,xbox controller,xbox controller,short,L1,clean,Xbox controller,BYT5-Large-V3,False,284.33,2352.5099999969825,
BYT5-Large-V3,L1-SHO-015,nvidia gpu,nvidia gpu,short,L1,clean,NVIDIA Gpu,BYT5-Large-V3,False,308.02,2348.805900022853,
BYT5-Large-V3,L1-SHO-016,amd cpu,amd cpu,short,L1,clean,AMD Cpu,BYT5-Large-V3,False,243.88,2300.5153000121936,
BYT5-Large-V3,L1-SHO-017,intel cpu,intel cpu,short,L1,clean,Intel Cpu,BYT5-Large-V3,False,288.3,2371.8943999847397,
BYT5-Large-V3,L1-SHO-018,msi monitor,msi monitor,short,L1,clean,MSI monitor,BYT5-Large-V3,False,251.81,2288.501000031829,
BYT5-Large-V3,L1-SHO-019,corsair ram,corsair ram,short,L1,clean,Corsair RAM,BYT5-Large-V3,False,131.13,2196.654799976386,
BYT5-Large-V3,L1-SHO-020,ssd 1tb,ssd 1tb,short,L1,clean,Ssd 1tb,BYT5-Large-V3,False,192.62,2240.0228999904357,
BYT5-Large-V3,L1-SHO-021,hdd 2tb,hdd 2tb,short,L1,clean,Hdd 2tb,BYT5-Large-V3,False,194.93,2237.859999993816,
BYT5-Large-V3,L1-SHO-022,wifi router,wifi router,short,L1,clean,wifi router,BYT5-Large-V3,False,209.63,2271.05969999684,
BYT5-Large-V3,L1-SHO-023,smart tv,smart tv,short,L1,clean,smart tv,BYT5-Large-V3,False,164.42,2200.1009000232443,
BYT5-Large-V3,L1-SHO-024,wireless charger,wireless charger,short,L1,clean,wireless charger,BYT5-Large-V3,False,288.66,2368.643100024201,
BYT5-Large-V3,L1-MED-000,apple iphone 15 pro max,apple iphone 15 pro max,medium,L1,clean,apple iPhone 15 pro max,BYT5-Large-V3,False,400.08,2449.10870003514,
BYT5-Large-V3,L1-MED-001,samsung galaxy s24 ultra,samsung galaxy s24 ultra,medium,L1,clean,Samsung Galaxy S24 Ultra,BYT5-Large-V3,False,250.7,2295.9549999795854,
BYT5-Large-V3,L1-MED-002,logitech mx master 3s mouse,logitech mx master 3s mouse,medium,L1,clean,Logitech MX Master 3s mouse,BYT5-Large-V3,False,377.89,2434.1285999980755,
BYT5-Large-V3,L1-MED-003,razer deathadder v3 pro,razer deathadder v3 pro,medium,L1,clean,Razer DeathAdder v3 pro,BYT5-Large-V3,False,360.26,2409.155200002715,
BYT5-Large-V3,L1-MED-004,bose quietcomfort ultra headphones,bose quietcomfort ultra headphones,medium,L1,clean,Bose QuietComfort ultra headphones,BYT5-Large-V3,False,551.91,2585.0132000050507,
BYT5-Large-V3,L1-MED-005,sony wh-1000xm5 wireless,sony wh-1000xm5 wireless,medium,L1,clean,Sony WH-1000XM5 wireless,BYT5-Large-V3,False,394.73,2427.53270000685,
BYT5-Large-V3,L1-MED-006,dell xps 15 oled laptop,dell xps 15 oled laptop,medium,L1,clean,Dell XPS 15 oled laptop,BYT5-Large-V3,False,424.43,2488.7882999610156,
BYT5-Large-V3,L1-MED-007,asus rog strix monitor,asus rog strix monitor,medium,L1,clean,ASUS ROG Strix monitor,BYT5-Large-V3,False,401.11,2452.3361999890767,
BYT5-Large-V3,L1-MED-008,hp laserjet pro printer,hp laserjet pro printer,medium,L1,clean,HP laserjet pro printer,BYT5-Large-V3,False,522.43,2569.442300009541,
BYT5-Large-V3,L1-MED-009,lenovo thinkpad x1 carbon,lenovo thinkpad x1 carbon,medium,L1,clean,Lenovo ThinkPad X1 Carbon,BYT5-Large-V3,False,270.84,2315.2317000203766,
BYT5-Large-V3,L1-MED-010,macbook pro m3 max,macbook pro m3 max,medium,L1,clean,MacBook Pro M3 Max,BYT5-Large-V3,False,240.31,2274.483399989549,
BYT5-Large-V3,L1-MED-011,airpods pro 2 with usb-c,airpods pro 2 with usb-c,medium,L1,clean,AirPods Pro 2 with usb-c,BYT5-Large-V3,False,325.94,2369.9508999707177,
BYT5-Large-V3,L1-MED-012,kindle paperwhite signature edition,kindle paperwhite signature edition,medium,L1,clean,Kindle Paperwhite signature edition,BYT5-Large-V3,False,452.97,2524.3672000360675,
BYT5-Large-V3,L1-MED-013,playstation 5 dualsense controller,playstation 5 dualsense controller,medium,L1,clean,PlayStation 5 DualSense controller,BYT5-Large-V3,False,452.39,2523.083299980499,
BYT5-Large-V3,L1-MED-014,xbox series x wireless controller,xbox series x wireless controller,medium,L1,clean,Xbox Series X wireless controller,BYT5-Large-V3,False,440.97,2508.4362999768928,
BYT5-Large-V3,L1-MED-015,nvidia rtx 4090 founders edition,nvidia rtx 4090 founders edition,medium,L1,clean,NVIDIA RTX 4090 founders edition,BYT5-Large-V3,False,490.5,2543.0531000019982,
BYT5-Large-V3,L1-MED-016,amd ryzen 9 7950x cpu,amd ryzen 9 7950x cpu,medium,L1,clean,AMD Ryzen 9 7950x Cpu,BYT5-Large-V3,False,342.28,2381.372099975124,
BYT5-Large-V3,L1-MED-017,intel core i9 14900k,intel core i9 14900k,medium,L1,clean,Intel Core I9 14900k,BYT5-Large-V3,False,365.05,2437.3049999703653,
BYT5-Large-V3,L1-MED-018,msi mag 274qrf monitor,msi mag 274qrf monitor,medium,L1,clean,MSI mag 274qrf monitor,BYT5-Large-V3,False,415.27,2475.775800005067,
BYT5-Large-V3,L1-MED-019,corsair vengeance 32gb ddr5,corsair vengeance 32gb ddr5,medium,L1,clean,Corsair Vengeance 32gb ddr5,BYT5-Large-V3,False,392.35,2450.7819000282325,
BYT5-Large-V3,L1-MED-020,samsung 980 pro 1tb ssd,samsung 980 pro 1tb ssd,medium,L1,clean,Ssd 980 pro 1tb Ssd,BYT5-Large-V3,True,413.41,2475.891000009142,
BYT5-Large-V3,L1-MED-021,wd black 2tb hdd,wd black 2tb hdd,medium,L1,clean,WD Black 2tb Hdd,BYT5-Large-V3,False,299.79,2345.205200021155,
BYT5-Large-V3,L1-MED-022,asus rt-ax88u wifi router,asus rt-ax88u wifi router,medium,L1,clean,ASUS rt-ax88u wifi router,BYT5-Large-V3,False,452.8,2504.0959999896586,
BYT5-Large-V3,L1-MED-023,lg c3 65 inch oled tv,lg c3 65 inch oled tv,medium,L1,clean,LG C3 65 inch oled tv,BYT5-Large-V3,False,377.59,2420.580100035295,
